iter	MultiRMSE
0	373.4012868
1	351.3009865
2	328.927177
3	311.4415746
4	293.7826729
5	278.627032
6	263.1538585
7	249.7275176
8	235.7895218
9	227.017348
10	218.2291689
11	208.7936092
12	198.6467613
13	192.4762431
14	184.8857889
15	178.8537424
16	173.4990942
17	168.5316708
18	164.2312895
19	159.6175777
20	156.2327782
21	152.2906403
22	149.057702
23	146.9822449
24	142.486737
25	140.9789506
26	137.6425163
27	135.4784933
28	133.5692935
29	131.81618
30	130.44912
31	128.8134647
32	127.6520553
33	126.9789578
34	125.9700405
35	124.076324
36	121.997228
37	121.2192445
38	120.7103398
39	120.2586605
40	118.728535
41	118.231827
42	116.9053541
43	116.3264547
44	115.3133511
45	114.5165449
46	114.0637167
47	113.6264619
48	112.9555951
49	112.661555
50	112.4186282
51	111.8511418
52	110.8190894
53	109.8358791
54	109.6247486
55	108.6347474
56	108.4205225
57	107.306619
58	107.0013246
59	106.2445715
60	105.1181076
61	104.2670515
62	103.8859779
63	103.0356863
64	102.5971717
65	101.4889758
66	100.9630362
67	100.6961979
68	99.90313562
69	98.94202159
70	98.86024922
71	98.20955722
72	97.99909732
73	97.03107964
74	96.14635409
75	95.77462203
76	95.49771106
77	95.25501667
78	94.84072265
79	93.74265864
80	93.62325099
81	93.34393453
82	93.22231757
83	92.77260583
84	92.28474682
85	91.92092557
86	91.19293249
87	90.92715542
88	90.52042813
89	90.22611992
90	89.53632308
91	89.4776282
92	89.30747403
93	88.58415812
94	88.27095285
95	88.30393988
96	87.66214968
97	87.34661882
98	87.20418038
99	86.78748754
